# step | KE | PE | CoM x | CoM y | CoM z | L_x | L_y | L_z | rmsd | vdw_area_0_surface | vdw_force_0_surface | vdw_energy_0_surface
28001	+0.000000e+00	+3.700748e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+5.861760e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
29001	+0.000000e+00	+3.959080e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+6.120415e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
30001	+0.000000e+00	+3.878449e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+5.956325e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
31001	+0.000000e+00	+3.812805e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+5.626036e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
32001	+0.000000e+00	+4.354465e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+5.553582e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
33001	+0.000000e+00	+3.174014e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+5.805153e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
34001	+0.000000e+00	+3.598307e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+5.549516e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
35001	+0.000000e+00	+3.608626e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+5.453382e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
36001	+0.000000e+00	+3.478252e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+5.749252e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
37001	+0.000000e+00	+3.881713e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+5.236845e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
38001	+0.000000e+00	+3.468610e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+5.294952e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
39001	+0.000000e+00	+3.827986e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+5.007183e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
40001	+0.000000e+00	+4.006104e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+4.974010e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
41001	+0.000000e+00	+3.857281e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+5.110965e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
42001	+0.000000e+00	+3.779385e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+4.877283e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
43001	+0.000000e+00	+3.376910e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+4.773767e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
44001	+0.000000e+00	+3.898605e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+4.820483e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
45001	+0.000000e+00	+3.864441e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+4.440524e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
46001	+0.000000e+00	+3.711082e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+4.372125e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
47001	+0.000000e+00	+3.944343e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+4.270861e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
48001	+0.000000e+00	+3.834106e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+3.653541e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
49001	+0.000000e+00	+3.616754e-19	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+0.000000e+00	+3.695700e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
