# step | KE | PE | CoM x | CoM y | CoM z | L_x | L_y | L_z | rmsd | vdw_area_1_surface | vdw_force_1_surface | vdw_energy_1_surface
171	+2.420349e-16	+1.451203e-18	+5.084813e-08	+4.490675e-08	+4.501123e-08	+1.493093e-30	-6.581694e-27	+6.493197e-27	+8.944206e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
181	+2.368510e-16	+1.657291e-18	+5.076708e-08	+4.490667e-08	+4.501123e-08	+8.060425e-30	-6.509536e-27	+6.412360e-27	+9.018586e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
191	+2.315205e-16	+1.872153e-18	+5.068695e-08	+4.490661e-08	+4.501127e-08	+1.514336e-30	-6.438098e-27	+6.351748e-27	+9.092126e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
201	+2.263666e-16	+2.093765e-18	+5.060771e-08	+4.490664e-08	+4.501135e-08	+1.823465e-30	-6.376421e-27	+6.286555e-27	+9.164907e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
211	+2.210596e-16	+2.318497e-18	+5.052942e-08	+4.490668e-08	+4.501151e-08	+4.144502e-30	-6.304119e-27	+6.211730e-27	+9.236899e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
221	+2.158658e-16	+2.550470e-18	+5.045204e-08	+4.490671e-08	+4.501172e-08	+1.074573e-29	-6.236528e-27	+6.134081e-27	+9.308095e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
231	+2.109668e-16	+2.782187e-18	+5.037557e-08	+4.490670e-08	+4.501191e-08	+8.020290e-30	-6.158237e-27	+6.062742e-27	+9.378561e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
241	+2.059018e-16	+3.014058e-18	+5.030000e-08	+4.490671e-08	+4.501208e-08	+7.621159e-30	-6.082094e-27	+5.986856e-27	+9.448288e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
251	+2.016062e-16	+3.249467e-18	+5.022528e-08	+4.490671e-08	+4.501221e-08	+6.232568e-30	-6.014320e-27	+5.923224e-27	+9.517283e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
261	+1.971754e-16	+3.487747e-18	+5.015138e-08	+4.490672e-08	+4.501233e-08	+5.264869e-30	-5.946949e-27	+5.857895e-27	+9.585531e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
271	+1.926169e-16	+3.733955e-18	+5.007833e-08	+4.490673e-08	+4.501245e-08	+7.215940e-30	-5.878455e-27	+5.784554e-27	+9.652951e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
281	+1.881407e-16	+3.996353e-18	+5.000613e-08	+4.490674e-08	+4.501263e-08	+1.126047e-29	-5.816282e-27	+5.718678e-27	+9.719552e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
291	+1.834930e-16	+4.271611e-18	+4.993490e-08	+4.490674e-08	+4.501286e-08	+1.505524e-29	-5.727099e-27	+5.621622e-27	+9.785054e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
301	+1.791138e-16	+4.631594e-18	+4.986494e-08	+4.490676e-08	+4.501312e-08	+1.563722e-29	-5.635645e-27	+5.533684e-27	+9.848976e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
311	+1.735563e-16	+5.051912e-18	+4.979594e-08	+4.490683e-08	+4.501342e-08	+1.771474e-29	-5.572081e-27	+5.473114e-27	+9.912100e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
321	+1.686911e-16	+5.458100e-18	+4.972774e-08	+4.490693e-08	+4.501374e-08	+1.911942e-29	-5.511729e-27	+5.410114e-27	+9.974906e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
331	+1.644536e-16	+5.830231e-18	+4.966030e-08	+4.490704e-08	+4.501400e-08	+1.113544e-29	-5.440248e-27	+5.351563e-27	+1.003731e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
341	+1.601940e-16	+6.179772e-18	+4.959367e-08	+4.490714e-08	+4.501423e-08	+6.794093e-30	-5.368212e-27	+5.286117e-27	+1.009917e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
351	+1.551932e-16	+6.535763e-18	+4.952797e-08	+4.490728e-08	+4.501442e-08	-3.912298e-30	-5.272159e-27	+5.204701e-27	+1.016030e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
361	+1.478348e-16	+6.939450e-18	+4.946400e-08	+4.490742e-08	+4.501453e-08	-7.485338e-30	-5.073232e-27	+5.009606e-27	+1.021944e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
371	+1.431882e-16	+7.445957e-18	+4.940290e-08	+4.490753e-08	+4.501455e-08	+7.365768e-32	-4.856613e-27	+4.785146e-27	+1.027476e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
381	+1.363043e-16	+8.141759e-18	+4.934389e-08	+4.490756e-08	+4.501463e-08	+8.707396e-30	-4.724827e-27	+4.640489e-27	+1.032771e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
391	+1.296483e-16	+8.926871e-18	+4.928612e-08	+4.490751e-08	+4.501472e-08	+1.385247e-29	-4.647401e-27	+4.555598e-27	+1.037986e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
401	+1.234862e-16	+9.693230e-18	+4.922921e-08	+4.490743e-08	+4.501480e-08	+1.309999e-29	-4.577677e-27	+4.488005e-27	+1.043194e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
411	+1.185006e-16	+1.037606e-17	+4.917307e-08	+4.490732e-08	+4.501486e-08	+1.709291e-29	-4.515101e-27	+4.422186e-27	+1.048410e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
421	+1.140091e-16	+1.096730e-17	+4.911772e-08	+4.490715e-08	+4.501493e-08	+1.555203e-29	-4.451678e-27	+4.359011e-27	+1.053618e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
431	+1.092906e-16	+1.148314e-17	+4.906326e-08	+4.490701e-08	+4.501500e-08	+1.428796e-29	-4.376991e-27	+4.284328e-27	+1.058793e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
441	+1.051865e-16	+1.195544e-17	+4.900980e-08	+4.490688e-08	+4.501513e-08	+1.593058e-29	-4.296007e-27	+4.202311e-27	+1.063912e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
451	+1.011044e-16	+1.244615e-17	+4.895753e-08	+4.490676e-08	+4.501530e-08	+2.768291e-29	-4.200536e-27	+4.093597e-27	+1.068939e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
461	+9.675591e-17	+1.305448e-17	+4.890680e-08	+4.490666e-08	+4.501555e-08	+2.918684e-29	-4.072769e-27	+3.968450e-27	+1.073823e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
471	+9.244591e-17	+1.381458e-17	+4.885767e-08	+4.490657e-08	+4.501588e-08	+3.814845e-29	-3.962601e-27	+3.851548e-27	+1.078549e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
481	+8.861397e-17	+1.461710e-17	+4.880989e-08	+4.490652e-08	+4.501631e-08	+3.833513e-29	-3.870209e-27	+3.760307e-27	+1.083179e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
491	+8.458322e-17	+1.539568e-17	+4.876321e-08	+4.490651e-08	+4.501678e-08	+4.312424e-29	-3.793364e-27	+3.679690e-27	+1.087741e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
501	+8.049955e-17	+1.609431e-17	+4.871755e-08	+4.490654e-08	+4.501726e-08	+3.424097e-29	-3.708578e-27	+3.609809e-27	+1.092246e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
511	+7.667504e-17	+1.667419e-17	+4.867288e-08	+4.490663e-08	+4.501770e-08	+2.752707e-29	-3.624705e-27	+3.535145e-27	+1.096711e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
521	+7.343541e-17	+1.716758e-17	+4.862910e-08	+4.490673e-08	+4.501810e-08	+2.710530e-29	-3.547551e-27	+3.458470e-27	+1.101131e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
531	+6.986233e-17	+1.759919e-17	+4.858635e-08	+4.490676e-08	+4.501848e-08	+3.219465e-29	-3.455458e-27	+3.361821e-27	+1.105487e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
541	+6.654984e-17	+1.804523e-17	+4.854476e-08	+4.490671e-08	+4.501888e-08	+4.048818e-29	-3.363046e-27	+3.257957e-27	+1.109739e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
551	+6.345456e-17	+1.857178e-17	+4.850442e-08	+4.490663e-08	+4.501931e-08	+4.201152e-29	-3.260620e-27	+3.153935e-27	+1.113871e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
561	+6.005532e-17	+1.916444e-17	+4.846538e-08	+4.490650e-08	+4.501967e-08	+3.698099e-29	-3.147647e-27	+3.047758e-27	+1.117893e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
571	+5.667529e-17	+1.976518e-17	+4.842761e-08	+4.490634e-08	+4.502004e-08	+4.389987e-29	-3.055476e-27	+2.948477e-27	+1.121824e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
581	+5.365749e-17	+2.036363e-17	+4.839100e-08	+4.490618e-08	+4.502044e-08	+4.852934e-29	-2.964841e-27	+2.852463e-27	+1.125658e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
591	+5.037207e-17	+2.095504e-17	+4.835552e-08	+4.490598e-08	+4.502089e-08	+5.316577e-29	-2.876540e-27	+2.762810e-27	+1.129397e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
601	+4.745926e-17	+2.145316e-17	+4.832111e-08	+4.490576e-08	+4.502132e-08	+5.481486e-29	-2.789612e-27	+2.676440e-27	+1.133056e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
611	+4.495199e-17	+2.189141e-17	+4.828766e-08	+4.490554e-08	+4.502175e-08	+5.028641e-29	-2.708129e-27	+2.602449e-27	+1.136645e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
621	+4.251820e-17	+2.234858e-17	+4.825527e-08	+4.490532e-08	+4.502217e-08	+5.436805e-29	-2.625188e-27	+2.514458e-27	+1.140146e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
631	+4.002791e-17	+2.283544e-17	+4.822394e-08	+4.490511e-08	+4.502258e-08	+5.212319e-29	-2.538848e-27	+2.433037e-27	+1.143554e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
641	+3.767729e-17	+2.327817e-17	+4.819369e-08	+4.490489e-08	+4.502304e-08	+5.826670e-29	-2.459085e-27	+2.347625e-27	+1.146879e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
651	+3.547463e-17	+2.368712e-17	+4.816444e-08	+4.490461e-08	+4.502349e-08	+6.297690e-29	-2.377853e-27	+2.260328e-27	+1.150129e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
661	+3.324196e-17	+2.410429e-17	+4.813627e-08	+4.490429e-08	+4.502399e-08	+6.872415e-29	-2.293509e-27	+2.168895e-27	+1.153276e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
671	+3.131465e-17	+2.454190e-17	+4.810912e-08	+4.490395e-08	+4.502449e-08	+6.301320e-29	-2.211590e-27	+2.094789e-27	+1.156331e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
681	+2.945588e-17	+2.492666e-17	+4.808293e-08	+4.490365e-08	+4.502499e-08	+6.539272e-29	-2.134568e-27	+2.016230e-27	+1.159305e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
691	+2.750992e-17	+2.524038e-17	+4.805773e-08	+4.490328e-08	+4.502547e-08	+6.727869e-29	-2.053634e-27	+1.930971e-27	+1.162193e-08	+0.000000e+00	+0.000000e+00	+0.000000e+00
701	+2.583399e-17	+2.552797e-17	+4.803346e-08	+4.490290e-08	+4.502595e-08	+6.652203e-29	-
