# step | KE | PE | CoM x | CoM y | CoM z | L_x | L_y | L_z | rmsd | vdw_area_0_surface | vdw_force_0_surface | vdw_energy_0_surface
101	+2.824754e-16	+3.841995e-19	+3.833986e-08	+4.490634e-08	+4.501186e-08	-1.325512e-29	+7.128148e-27	-7.045988e-27	+6.575533e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
111	+2.763398e-16	+4.847433e-19	+3.842771e-08	+4.490653e-08	+4.501187e-08	-2.233438e-29	+7.048100e-27	-6.965333e-27	+6.493679e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
121	+2.697825e-16	+5.992245e-19	+3.851456e-08	+4.490670e-08	+4.501189e-08	-1.009595e-29	+6.961758e-27	-6.881181e-27	+6.412925e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
131	+2.634763e-16	+7.254472e-19	+3.860034e-08	+4.490689e-08	+4.501188e-08	-2.226955e-29	+6.881762e-27	-6.794014e-27	+6.333314e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
141	+2.573311e-16	+8.637406e-19	+3.868506e-08	+4.490713e-08	+4.501185e-08	-2.276028e-29	+6.795664e-27	-6.708856e-27	+6.254943e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
151	+2.517123e-16	+1.020433e-18	+3.876877e-08	+4.490735e-08	+4.501186e-08	-1.963852e-29	+6.717033e-27	-6.631732e-27	+6.177777e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
161	+2.462615e-16	+1.187894e-18	+3.885153e-08	+4.490759e-08	+4.501189e-08	-2.035235e-29	+6.638820e-27	-6.555148e-27	+6.101687e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
171	+2.411318e-16	+1.369483e-18	+3.893343e-08	+4.490785e-08	+4.501189e-08	-2.514918e-29	+6.569471e-27	-6.485220e-27	+6.026424e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
181	+2.356873e-16	+1.557164e-18	+3.901438e-08	+4.490814e-08	+4.501181e-08	-3.457233e-29	+6.493324e-27	-6.404735e-27	+5.952030e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
191	+2.306500e-16	+1.753117e-18	+3.909444e-08	+4.490843e-08	+4.501170e-08	-3.676754e-29	+6.423863e-27	-6.335710e-27	+5.878482e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
201	+2.254566e-16	+1.955331e-18	+3.917359e-08	+4.490874e-08	+4.501157e-08	-4.025795e-29	+6.350349e-27	-6.260864e-27	+5.805791e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
211	+2.202316e-16	+2.155349e-18	+3.925181e-08	+4.490903e-08	+4.501148e-08	-2.866293e-29	+6.271522e-27	-6.189917e-27	+5.733945e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
221	+2.156266e-16	+2.364862e-18	+3.932913e-08	+4.490937e-08	+4.501143e-08	-3.720054e-29	+6.204717e-27	-6.118492e-27	+5.663052e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
231	+2.108979e-16	+2.582238e-18	+3.940558e-08	+4.490975e-08	+4.501138e-08	-3.474459e-29	+6.133584e-27	-6.049226e-27	+5.593045e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
241	+2.061948e-16	+2.809458e-18	+3.948118e-08	+4.491014e-08	+4.501132e-08	-3.658066e-29	+6.067046e-27	-5.980846e-27	+5.523904e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
251	+2.015156e-16	+3.039487e-18	+3.955588e-08	+4.491053e-08	+4.501123e-08	-3.881800e-29	+5.995201e-27	-5.909938e-27	+5.455715e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
261	+1.969128e-16	+3.274894e-18	+3.962974e-08	+4.491093e-08	+4.501116e-08	-4.232932e-29	+5.926250e-27	-5.839151e-27	+5.388298e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
271	+1.922718e-16	+3.514020e-18	+3.970273e-08	+4.491134e-08	+4.501111e-08	-3.962416e-29	+5.853652e-27	-5.767512e-27	+5.321640e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
281	+1.876771e-16	+3.763891e-18	+3.977484e-08	+4.491176e-08	+4.501105e-08	-4.324360e-29	+5.782918e-27	-5.696042e-27	+5.255907e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
291	+1.825441e-16	+4.022833e-18	+3.984593e-08	+4.491220e-08	+4.501099e-08	-4.282689e-29	+5.688468e-27	-5.603275e-27	+5.191234e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
301	+1.781386e-16	+4.333821e-18	+3.991578e-08	+4.491271e-08	+4.501091e-08	-5.196702e-29	+5.596872e-27	-5.508427e-27	+5.128024e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
311	+1.731069e-16	+4.687347e-18	+3.998469e-08	+4.491324e-08	+4.501082e-08	-5.428545e-29	+5.531617e-27	-5.440560e-27	+5.065541e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
321	+1.683016e-16	+5.041333e-18	+4.005277e-08	+4.491378e-08	+4.501067e-08	-6.278952e-29	+5.466598e-27	-5.373470e-27	+5.003642e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
331	+1.639493e-16	+5.383607e-18	+4.012006e-08	+4.491434e-08	+4.501054e-08	-5.688344e-29	+5.399564e-27	-5.310899e-27	+4.942283e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
341	+1.594802e-16	+5.713278e-18	+4.018647e-08	+4.491490e-08	+4.501046e-08	-5.166087e-29	+5.322559e-27	-5.238604e-27	+4.881593e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
351	+1.545604e-16	+6.063057e-18	+4.025189e-08	+4.491543e-08	+4.501043e-08	-5.218215e-29	+5.224720e-27	-5.144420e-27	+4.821766e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
361	+1.481856e-16	+6.517903e-18	+4.031548e-08	+4.491595e-08	+4.501041e-08	-4.430593e-29	+5.016106e-27	-4.953333e-27	+4.764613e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
371	+1.429891e-16	+7.186771e-18	+4.037621e-08	+4.491638e-08	+4.501036e-08	-4.268431e-29	+4.796725e-27	-4.745425e-27	+4.711999e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
381	+1.360825e-16	+8.029973e-18	+4.043494e-08	+4.491682e-08	+4.501029e-08	-4.726696e-29	+4.671466e-27	-4.609545e-27	+4.661904e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
391	+1.289952e-16	+8.912938e-18	+4.049245e-08	+4.491730e-08	+4.501023e-08	-5.268671e-29	+4.594001e-27	-4.527423e-27	+4.612454e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
401	+1.234275e-16	+9.734361e-18	+4.054912e-08	+4.491778e-08	+4.501010e-08	-5.592411e-29	+4.534911e-27	-4.467275e-27	+4.562832e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
411	+1.180837e-16	+1.047023e-17	+4.060501e-08	+4.491828e-08	+4.500993e-08	-6.327304e-29	+4.479575e-27	-4.403212e-27	+4.512983e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
421	+1.138443e-16	+1.109614e-17	+4.066020e-08	+4.491879e-08	+4.500967e-08	-6.662799e-29	+4.427288e-27	-4.346693e-27	+4.463048e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
431	+1.097483e-16	+1.164316e-17	+4.071462e-08	+4.491932e-08	+4.500937e-08	-7.208877e-29	+4.362398e-27	-4.276191e-27	+4.413312e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
441	+1.054070e-16	+1.214559e-17	+4.076808e-08	+4.491984e-08	+4.500904e-08	-7.141362e-29	+4.284088e-27	-4.198385e-27	+4.364184e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
451	+1.012625e-16	+1.266707e-17	+4.082039e-08	+4.492029e-08	+4.500865e-08	-7.329307e-29	+4.185405e-27	-4.096742e-27	+4.316075e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
461	+9.706628e-17	+1.327487e-17	+4.087127e-08	+4.492074e-08	+4.500823e-08	-7.427559e-29	+4.065956e-27	-3.978379e-27	+4.269485e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
471	+9.311789e-17	+1.403402e-17	+4.092056e-08	+4.492112e-08	+4.500773e-08	-7.804668e-29	+3.948141e-27	-3.861529e-27	+4.224807e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
481	+8.880865e-17	+1.488639e-17	+4.096848e-08	+4.492143e-08	+4.500717e-08	-7.956933e-29	+3.849212e-27	-3.763675e-27	+4.181452e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
491	+8.452623e-17	+1.569648e-17	+4.101523e-08	+4.492177e-08	+4.500656e-08	-8.544300e-29	+3.764145e-27	-3.674150e-27	+4.138752e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
501	+8.071741e-17	+1.642884e-17	+4.106098e-08	+4.492211e-08	+4.500596e-08	-7.890427e-29	+3.691594e-27	-3.602217e-27	+4.096570e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
511	+7.685907e-17	+1.707117e-17	+4.110578e-08	+4.492242e-08	+4.500534e-08	-8.513766e-29	+3.617348e-27	-3.526051e-27	+4.054837e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
521	+7.317289e-17	+1.763104e-17	+4.114957e-08	+4.492274e-08	+4.500472e-08	-8.085159e-29	+3.531788e-27	-3.442607e-27	+4.013672e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
531	+7.000179e-17	+1.812637e-17	+4.119234e-08	+4.492307e-08	+4.500409e-08	-8.200605e-29	+3.449745e-27	-3.361430e-27	+3.973082e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
541	+6.665464e-17	+1.864224e-17	+4.123395e-08	+4.492343e-08	+4.500342e-08	-8.900450e-29	+3.354126e-27	-3.259643e-27	+3.933625e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
551	+6.324796e-17	+1.920891e-17	+4.127430e-08	+4.492386e-08	+4.500274e-08	-9.513291e-29	+3.253040e-27	-3.153793e-27	+3.895392e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
561	+6.012633e-17	+1.981267e-17	+4.131343e-08	+4.492432e-08	+4.500204e-08	-1.028722e-28	+3.160092e-27	-3.051975e-27	+3.858241e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
571	+5.681328e-17	+2.046307e-17	+4.135134e-08	+4.492486e-08	+4.500128e-08	-1.091156e-28	+3.065441e-27	-2.952087e-27	+3.822313e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
581	+5.356399e-17	+2.109138e-17	+4.138804e-08	+4.492545e-08	+4.500050e-08	-1.141076e-28	+2.974017e-27	-2.857527e-27	+3.787407e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
591	+5.070010e-17	+2.168131e-17	+4.142366e-08	+4.492602e-08	+4.499969e-08	-1.155424e-28	+2.889144e-27	-2.774900e-27	+3.753337e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
601	+4.801030e-17	+2.218410e-17	+4.145826e-08	+4.492660e-08	+4.499887e-08	-1.182410e-28	+2.809378e-27	-2.692352e-27	+3.719921e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
611	+4.533918e-17	+2.265859e-17	+4.149186e-08	+4.492720e-08	+4.499806e-08	-1.196564e-28	+2.732209e-27	-2.611676e-27	+3.687334e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
621	+4.276408e-17	+2.312644e-17	+4.152440e-08	+4.492783e-08	+4.499729e-08	-1.169881e-28	+2.640939e-27	-2.523550e-27	+3.655736e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
631	+4.040199e-17	+2.359348e-17	+4.155587e-08	+4.492849e-08	+4.499652e-08	-1.217746e-28	+2.560648e-27	-2.439937e-27	+3.625188e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
641	+3.810268e-17	+2.401067e-17	+4.158625e-08	+4.492920e-08	+4.499572e-08	-1.282494e-28	+2.473048e-27	-2.348997e-27	+3.595494e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
651	+3.592624e-17	+2.439902e-17	+4.161555e-08	+4.492990e-08	+4.499488e-08	-1.279657e-28	+2.388541e-27	-2.264217e-27	+3.566705e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
661	+3.377128e-17	+2.484335e-17	+4.164378e-08	+4.493061e-08	+4.499404e-08	-1.277765e-28	+2.302433e-27	-2.178563e-27	+3.538983e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
671	+3.169769e-17	+2.527456e-17	+4.167093e-08	+4.493129e-08	+4.499318e-08	-1.244376e-28	+2.216223e-27	-2.097013e-27	+3.512186e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
681	+2.973543e-17	+2.570782e-17	+4.169705e-08	+4.493192e-08	+4.499234e-08	-1.236661e-28	+2.135723e-27	-2.019051e-27	+3.486257e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
691	+2.784735e-17	+2.611921e-17	+4.172223e-08	+4.493255e-08	+4.499142e-08	-1.280087e-28	+2.063181e-27	-1.942553e-27	+3.461183e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
701	+2.579545e-17	+2.649802e-17	+4.174644e-08	+4.493322e-08	+4.499051e-08	-1.304952e-28	+1.986074e-27	-1.863053e-27	+3.436841e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
711	+2.420381e-17	+2.685895e-17	+4.176971e-08	+4.493385e-08	+4.498960e-08	-1.229444e-28	+1.909218e-27	-1.793093e-27	+3.413372e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
721	+2.274138e-17	+2.725731e-17	+4.179213e-08	+4.493452e-08	+4.498874e-08	-1.312592e-28	+1.844593e-27	-1.724971e-27	+3.390668e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
731	+2.129380e-17	+2.759545e-17	+4.181369e-08	+4.493526e-08	+4.498786e-08	-1.284806e-28	+1.773354e-27	-1.654189e-27	+3.368547e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
741	+1.988244e-17	+2.785756e-17	+4.183441e-08	+4.493598e-08	+4.498701e-08	-1.263528e-28	+1.704182e-27	-1.584139e-27	+3.347016e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
751	+1.858117e-17	+2.807464e-17	+4.185425e-08	+4.493668e-08	+4.498616e-08	-1.256822e-28	+1.633956e-27	-1.514734e-27	+3.326202e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
761	+1.713570e-17	+2.827938e-17	+4.187320e-08	+4.493742e-08	+4.498535e-08	-1.264612e-28	+1.558110e-27	-1.437912e-27	+3.306092e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
771	+1.597817e-17	+2.849998e-17	+4.189126e-08	+4.493812e-08	+4.498449e-08	-1.228088e-28	+1.488090e-27	-1.374865e-27	+3.286781e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
781	+1.486042e-17	+2.875683e-17	+4.190849e-08	+4.493878e-08	+4.498368e-08	-1.159465e-28	+1.416980e-27	-1.311915e-27	+3.268198e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
791	+1.360880e-17	+2.901696e-17	+4.192486e-08	+4.493938e-08	+4.498287e-08	-1.159008e-28	+1.349962e-27	-1.245887e-27	+3.250421e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
801	+1.250142e-17	+2.923572e-17	+4.194039e-08	+4.493998e-08	+4.498206e-08	-1.141810e-28	+1.281464e-27	-1.180237e-27	+3.233381e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
811	+1.150907e-17	+2.942298e-17	+4.195513e-08	+4.494062e-08	+4.498122e-08	-1.238433e-28	+1.223583e-27	-1.115660e-27	+3.217069e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
821	+1.072340e-17	+2.959257e-17	+4.196910e-08	+4.494128e-08	+4.498039e-08	-1.213063e-28	+1.156349e-27	-1.054340e-27	+3.201389e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
831	+9.644024e-18	+2.971322e-17	+4.198226e-08	+4.494191e-08	+4.497956e-08	-1.199713e-28	+1.092737e-27	-9.927151e-28	+3.186384e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
841	+8.781077e-18	+2.985636e-17	+4.199462e-08	+4.494252e-08	+4.497876e-08	-1.192537e-28	+1.025078e-27	-9.299875e-28	+3.172276e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
851	+7.887746e-18	+2.999312e-17	+4.200615e-08	+4.494314e-08	+4.497791e-08	-1.230305e-28	+9.559853e-28	-8.592500e-28	+3.159116e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
861	+7.139305e-18	+3.008779e-17	+4.201684e-08	+4.494371e-08	+4.497706e-08	-1.117683e-28	+8.880342e-28	-7.988023e-28	+3.146924e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
871	+6.348394e-18	+3.017800e-17	+4.202673e-08	+4.494423e-08	+4.497625e-08	-1.050414e-28	+8.210227e-28	-7.354373e-28	+3.135614e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
881	+5.831494e-18	+3.020181e-17	+4.203592e-08	+4.494479e-08	+4.497552e-08	-1.053389e-28	+7.687503e-28	-6.857645e-28	+3.124777e-09	+0.000000e+00	+0.000000e+00	+0.000000e+00
