# step | KE | PE | CoM x | CoM y | CoM z | L_x | L_y | L_z | rmsd | vdw_area_0_surface | vdw_force_0_surface | vdw_energy_0_surface
15001	+4.216281e-19	+4.380532e-19	-1.281092e-10	-1.067438e-10	-8.308550e-11	+3.432025e-30	-2.476604e-30	-2.356709e-30	+1.806224e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
16001	+3.831704e-19	+3.757564e-19	-1.276802e-10	-6.159549e-11	-1.114916e-10	-3.190821e-31	+4.568930e-30	-2.311932e-30	+2.046613e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
17001	+4.138392e-19	+4.384642e-19	-1.491446e-10	-6.251306e-11	-1.265684e-10	-1.378146e-29	-7.830385e-30	-2.919777e-30	+2.118297e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
18001	+3.968911e-19	+4.113909e-19	-1.776571e-10	-6.962677e-11	-1.221186e-10	-4.794999e-30	-1.148624e-30	+2.264689e-30	+2.149498e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
19001	+3.772262e-19	+4.264780e-19	-2.139436e-10	-4.441645e-11	-1.277567e-10	-5.578897e-30	-1.050568e-29	-2.439271e-30	+2.271415e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
20001	+3.937200e-19	+3.876597e-19	-2.168523e-10	-3.656503e-11	-1.396803e-10	-4.462996e-30	-1.343329e-29	-2.481211e-30	+2.691173e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
21001	+4.085134e-19	+3.868167e-19	-2.150552e-10	-5.629326e-11	-1.528056e-10	-1.057008e-29	+2.019294e-31	+2.363153e-30	+2.646461e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
22001	+4.031929e-19	+3.603007e-19	-2.246009e-10	-8.641504e-11	-1.932829e-10	-2.843519e-30	-6.508162e-30	-5.707818e-30	+2.856406e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
23001	+5.457152e-19	+3.936125e-19	-1.917668e-10	-1.116424e-10	-2.351005e-10	-4.995732e-30	+1.351176e-29	+1.531390e-30	+3.029954e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
24001	+4.280352e-19	+3.276292e-19	-1.869373e-10	-1.191408e-10	-2.882217e-10	-1.296780e-30	-3.475230e-30	+7.487590e-30	+3.270712e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
25001	+3.446103e-19	+4.388764e-19	-1.689429e-10	-1.103749e-10	-3.215397e-10	+4.470306e-30	+1.007941e-30	+5.446704e-30	+3.553888e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
26001	+3.790698e-19	+4.239859e-19	-1.673615e-10	-8.392466e-11	-3.106745e-10	-3.326410e-30	-1.103749e-30	+4.437889e-30	+3.425898e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
27001	+3.618973e-19	+3.400636e-19	-1.818963e-10	-9.715003e-11	-2.945370e-10	-5.544690e-30	+7.102625e-30	-3.638982e-30	+3.268967e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
28001	+3.804932e-19	+4.478315e-19	-1.784181e-10	-8.302589e-11	-2.899131e-10	-3.618625e-30	+4.261131e-30	-3.182567e-30	+3.221086e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
29001	+4.016965e-19	+4.238654e-19	-1.874898e-10	-3.298352e-11	-3.078232e-10	-2.544028e-31	-1.953752e-30	-2.506894e-30	+3.405254e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
30001	+4.229700e-19	+3.666848e-19	-2.129733e-10	-1.910503e-11	-3.160977e-10	-4.307952e-30	+7.768104e-30	+1.839270e-30	+3.614822e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
31001	+3.787790e-19	+4.181856e-19	-2.353589e-10	-1.548057e-12	-3.272585e-10	+2.596613e-30	+1.062250e-30	-5.432492e-30	+3.911608e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
32001	+4.839061e-19	+3.312556e-19	-2.206982e-10	+3.195689e-11	-3.263106e-10	-1.403576e-30	-4.270795e-30	-6.164070e-30	+3.941425e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
33001	+4.287224e-19	+3.270891e-19	-2.095511e-10	+5.857567e-11	-3.241648e-10	+5.675502e-31	-2.266202e-30	+4.181640e-32	+4.045041e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
34001	+4.068991e-19	+4.055059e-19	-2.241584e-10	+6.744161e-11	-3.292267e-10	+2.390832e-30	-1.238807e-30	+4.213757e-30	+4.201075e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
35001	+3.636901e-19	+4.068326e-19	-2.309187e-10	+1.220718e-10	-3.408070e-10	+4.250118e-30	+6.623171e-32	-9.711650e-30	+4.556260e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
36001	+4.086955e-19	+3.262878e-19	-2.109696e-10	+1.771547e-10	-3.549233e-10	-4.387230e-30	-5.889852e-30	-2.482960e-30	+4.962017e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
37001	+3.980559e-19	+3.670826e-19	-1.899447e-10	+1.890479e-10	-3.647043e-10	+1.831393e-30	+3.372444e-30	+1.625093e-30	+5.052872e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
38001	+3.695438e-19	+3.875784e-19	-1.494600e-10	+1.991182e-10	-3.591510e-10	-2.937879e-30	-2.974262e-30	+1.252827e-29	+4.887706e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
39001	+3.704712e-19	+4.627914e-19	-1.107545e-10	+2.081779e-10	-3.696893e-10	+2.787179e-31	-3.224681e-30	+2.791863e-30	+5.109424e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
40001	+3.616133e-19	+4.474435e-19	-9.727580e-11	+2.183794e-10	-3.679424e-10	-2.878879e-31	+5.022895e-30	-4.221384e-31	+5.158686e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
41001	+3.741522e-19	+3.489024e-19	-8.969192e-11	+2.212641e-10	-3.643438e-10	+3.005058e-30	+9.906617e-30	+3.427627e-30	+5.048693e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
42001	+4.191722e-19	+4.004771e-19	-6.185584e-11	+2.119771e-10	-3.568283e-10	+5.547073e-30	+1.661707e-31	-2.621944e-31	+5.050463e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
43001	+2.928380e-19	+3.917137e-19	-7.814691e-11	+2.173094e-10	-3.840657e-10	+4.068933e-30	+2.965552e-30	-1.144740e-30	+5.181620e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
44001	+3.741516e-19	+3.522820e-19	-6.914414e-11	+2.140369e-10	-4.108031e-10	-6.612324e-30	-3.119702e-30	+6.988141e-30	+5.427127e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
45001	+4.489265e-19	+3.980183e-19	-4.939060e-11	+2.064410e-10	-4.524177e-10	+5.761107e-31	+3.799694e-30	+5.184950e-30	+5.789992e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
46001	+3.981382e-19	+3.427979e-19	-3.547206e-11	+1.743682e-10	-4.680636e-10	+3.805300e-30	+6.613439e-30	+8.685062e-30	+5.624251e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
47001	+3.963430e-19	+3.964104e-19	-5.338140e-11	+1.355409e-10	-5.145670e-10	+7.392651e-30	+2.466902e-30	+6.525645e-31	+5.820447e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
48001	+4.055288e-19	+3.441580e-19	-5.929996e-11	+1.243231e-10	-5.228849e-10	-1.065416e-30	+1.419580e-30	-3.942046e-30	+5.889715e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
49001	+4.154394e-19	+3.559173e-19	-7.506016e-11	+9.781692e-11	-5.099598e-10	+9.974038e-31	-6.193340e-30	-1.487677e-30	+5.793066e-10	+0.000000e+00	+0.000000e+00	+0.000000e+00
