Frame	Separation Score	Overlap Score	Orientation Score
160	0.122059876018	0.441209887591	0.804364347854
161	0.118892102837	0.455711953213	0.776514091238
162	0.116490286198	0.466707469786	0.774728366255
163	0.115656023354	0.470526725088	0.755129183413
164	0.122968097649	0.437052048963	0.749480719993
165	0.12970798829	0.40619682961	0.756366303099
166	0.128342796776	0.41244667636	0.746640296997
167	0.127868466692	0.414618159483	0.753153617254
168	0.127746397923	0.415176990308	0.725078471446
169	0.126142577686	0.422519279356	0.694217840621
170	0.126692408487	0.420002153944	0.691166815036
171	0.127914920076	0.41440549589	0.661006019439
172	0.13327136748	0.389883679675	0.669491317804
173	0.134641344136	0.383611926546	0.644698807703
174	0.133930000848	0.386868456116	0.557646013664
175	0.128779301147	0.410448359351	0.520967572709
176	0.120329930072	0.449129580129	0.492429321244
177	0.112262506834	0.486062243714	0.539122933374
178	0.107861578496	0.506209693644	0.559539216362
179	0.110292236647	0.495082140629	0.600821869986
180	0.110733894797	0.493060229617	0.592103351157
181	0.103225237199	0.527434864103	0.562317325243
182	0.09603554648	0.560349268215	0.616997609038
183	0.0901730991732	0.587187551985	0.685346916526
184	0.0829657472677	0.620182809009	0.748576532492
185	0.0736476514402	0.662841051707	0.764886292892
186	0.0652307604672	0.701373578581	0.754898997143
187	0.0575513001799	0.736530147776	0.734808617407
188	0.0488781995405	0.776235602504	0.760958451082
189	0.0442153977855	0.797581908938	0.785961021494
190	0.0399483403849	0.817116497718	0.801416945787
191	0.0374974232717	0.828336796262	0.800663915856
192	0.0345349765742	0.841898877243	0.768397466877
193	0.0256777355349	0.882447326721	0.738323566313
194	0.0145269851309	0.933495462071	0.727621829225
195	0.0103932185032	0.952419845692	0.747399783108
196	0.0175856181337	0.919493040184	0.767432975696
197	0.0312681578796	0.856854373227	0.793535997079
198	0.0421097167804	0.807221716579	0.808507285595
199	0.0401057187351	0.816396019631	0.809847139144
